Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,0,1173337,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,1,426536,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,2,674056,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,3,544715,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,4,610241,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,5,529608,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,6,533721,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,7,584469,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,8,521654,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,9,559737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,10,572739,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,11,627145,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,12,530177,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,13,535910,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,14,508207,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,15,639579,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,16,614183,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,17,558191,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,18,639569,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,19,763750,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,20,517488,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,21,571869,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,22,603218,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,23,774532,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-jar,v2.3.1,0.0,24,660941,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,0,56320147447,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,1,53484434633,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,2,53717654240,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,3,53926878056,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,4,54276312775,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,5,54051324394,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,6,54443854700,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,7,54235045989,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,8,55215705724,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,9,54018308904,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,10,54100528505,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,11,54145916591,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,12,54319788051,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,13,54359709142,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,14,53998149122,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,15,55081023951,SAT
