Benchmark,Solver,Sat?,Time (ms)
70.sk_3_40.cnf,Sat4j-jar,SAT,5
70.sk_3_40.cnf,Sat4j-java,SAT,65
70.sk_3_40.cnf,Sat4j-maven,SAT,1
70.sk_3_40.cnf,Minisat,SAT,1
70.sk_3_40.cnf,Cryptominisat,SAT,1
tableBasedAddition.sk_240_1024.cnf,Sat4j-jar,SAT,1
tableBasedAddition.sk_240_1024.cnf,Sat4j-java,SAT,2
tableBasedAddition.sk_240_1024.cnf,Sat4j-maven,SAT,15
tableBasedAddition.sk_240_1024.cnf,Minisat,SAT,0
tableBasedAddition.sk_240_1024.cnf,Cryptominisat,SAT,1
77.sk_3_44.cnf,Sat4j-jar,SAT,0
77.sk_3_44.cnf,Sat4j-java,SAT,24
77.sk_3_44.cnf,Sat4j-maven,SAT,0
77.sk_3_44.cnf,Minisat,SAT,0
77.sk_3_44.cnf,Cryptominisat,SAT,0
diagStencilClean.sk_41_36.cnf,Sat4j-jar,TIMED OUT,
diagStencilClean.sk_41_36.cnf,Sat4j-java,TIMED OUT,
diagStencilClean.sk_41_36.cnf,Sat4j-maven,TIMED OUT,
diagStencilClean.sk_41_36.cnf,Minisat,SAT,1
diagStencilClean.sk_41_36.cnf,Cryptominisat,SAT,0
listReverse.sk_11_43.cnf,Sat4j-jar,TIMED OUT,
listReverse.sk_11_43.cnf,Sat4j-java,TIMED OUT,
listReverse.sk_11_43.cnf,Sat4j-maven,TIMED OUT,
listReverse.sk_11_43.cnf,Minisat,TIMED OUT,
listReverse.sk_11_43.cnf,Cryptominisat,TIMED OUT,
enqueueSeqSK.sk_10_42.cnf,Sat4j-jar,SAT,1
enqueueSeqSK.sk_10_42.cnf,Sat4j-java,SAT,450
enqueueSeqSK.sk_10_42.cnf,Sat4j-maven,SAT,0
enqueueSeqSK.sk_10_42.cnf,Minisat,SAT,1
enqueueSeqSK.sk_10_42.cnf,Cryptominisat,SAT,0
ActivityService.sk_11_27.cnf,Sat4j-jar,SAT,1
ActivityService.sk_11_27.cnf,Sat4j-java,SAT,8
ActivityService.sk_11_27.cnf,Sat4j-maven,SAT,0
ActivityService.sk_11_27.cnf,Minisat,SAT,1
ActivityService.sk_11_27.cnf,Cryptominisat,SAT,0
partition.sk_22_155.cnf,Sat4j-jar,SAT,0
partition.sk_22_155.cnf,Sat4j-java,SAT,66559
partition.sk_22_155.cnf,Sat4j-maven,SAT,1
partition.sk_22_155.cnf,Minisat,SAT,0
partition.sk_22_155.cnf,Cryptominisat,SAT,0
63.sk_3_64.cnf,Sat4j-jar,SAT,1
63.sk_3_64.cnf,Sat4j-java,SAT,25
63.sk_3_64.cnf,Sat4j-maven,SAT,1
63.sk_3_64.cnf,Minisat,SAT,1
63.sk_3_64.cnf,Cryptominisat,SAT,0
SetTest.sk_9_21.cnf,Sat4j-jar,SAT,0
SetTest.sk_9_21.cnf,Sat4j-java,SAT,221
SetTest.sk_9_21.cnf,Sat4j-maven,SAT,4
SetTest.sk_9_21.cnf,Minisat,SAT,1
SetTest.sk_9_21.cnf,Cryptominisat,SAT,6
80.sk_2_48.cnf,Sat4j-jar,SAT,3
80.sk_2_48.cnf,Sat4j-java,SAT,26
